dataset,weighting,dim,modality,method,baseline,metric,mean_diff,ci_low,ci_high,p_value,n,n_boot,significant_at_0.05,seed,evaluation_seed
amazon-books,bm25,128,i2i,ivfflat,flat,ndcg,-0.000272090798293906,-0.0005322850782208214,-6.128230132277045e-05,0.007,10000,2000,True,42,42
amazon-books,bm25,128,i2i,ivfflat,flat,precision,-7e-05,-0.00013000000000000002,-2e-05,0.004,10000,2000,True,42,42
amazon-books,bm25,128,i2i,ivfflat,flat,recall,-0.0007,-0.0013,-0.0002,0.004,10000,2000,True,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,hr,-0.0009,-0.0023,0.0005,0.256,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,map,-0.0006787698412698411,-0.0015042123015873014,0.00017483234126984098,0.114,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,mrr,-0.0006787698412698411,-0.0015042123015873014,0.00017483234126984098,0.114,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,ndcg,-0.0007412498770732612,-0.00151654788523928,3.4069125208530733e-05,0.061,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,precision,-9e-05,-0.00023000000000000003,5.000000000000001e-05,0.24,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfpq,flat,recall,-0.0009,-0.0023,0.0005,0.256,10000,2000,False,42,42
amazon-books,bm25,128,u2i,flatpq,flat,hr,-0.0055,-0.0082,-0.0029,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,flatpq,flat,map,-0.004566309523809524,-0.00603965376984127,-0.003027783730158731,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,flatpq,flat,mrr,-0.004566309523809524,-0.00603965376984127,-0.003027783730158731,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,flatpq,flat,ndcg,-0.0048471951580618695,-0.006376026024367296,-0.0032645433342960795,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,flatpq,flat,precision,-0.0005500000000000001,-0.00082,-0.00029000000000000006,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,flatpq,flat,recall,-0.0055,-0.0082,-0.0029,0.0,10000,2000,True,42,42
amazon-books,bm25,128,u2i,hnsw,flat,hr,-0.0008,-0.0014,-0.0003,0.001,10000,2000,True,42,42
amazon-books,bm25,128,u2i,hnsw,flat,map,-0.00010674603174603172,-0.00031484126984126983,0.00012304166666666654,0.36,10000,2000,False,42,42
amazon-books,bm25,128,u2i,hnsw,flat,mrr,-0.00010674603174603172,-0.00031484126984126983,0.00012304166666666654,0.36,10000,2000,False,42,42
amazon-books,bm25,128,u2i,hnsw,flat,ndcg,-0.0002679553943875863,-0.0005620282840456518,-9.729275471901574e-06,0.044,10000,2000,True,42,42
amazon-books,bm25,128,u2i,hnsw,flat,precision,-8e-05,-0.00014000000000000001,-3.0000000000000004e-05,0.001,10000,2000,True,42,42
amazon-books,bm25,128,u2i,hnsw,flat,recall,-0.0008,-0.0014,-0.0003,0.001,10000,2000,True,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,hr,-0.0003,-0.0007,0.0,0.111,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,map,-0.00015865079365079364,-0.0004000218253968254,8.015873015873015e-06,0.116,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,mrr,-0.00015865079365079364,-0.0004000218253968254,8.015873015873015e-06,0.116,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,ndcg,-0.0001908789238111658,-0.00045706743652896566,7.834770256782186e-06,0.111,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,precision,-3.0000000000000004e-05,-7e-05,0.0,0.111,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfflat,flat,recall,-0.0003,-0.0007,0.0,0.111,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,hr,-0.0019,-0.0038,0.0,0.057,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,map,-0.0018232936507936507,-0.002962969246031746,-0.0007174484126984129,0.002,10000,2000,True,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,mrr,-0.0018232936507936507,-0.002962969246031746,-0.0007174484126984129,0.002,10000,2000,True,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,ndcg,-0.0018548158250996855,-0.0029707455773579808,-0.0007216408514730185,0.002,10000,2000,True,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,precision,-0.00018999999999999998,-0.00037999999999999997,0.0,0.051,10000,2000,False,42,42
amazon-books,bm25,128,u2i,ivfpq,flat,recall,-0.0019,-0.0038,0.0,0.057,10000,2000,False,42,42
goodbooks,bm25,128,i2i,flatpq,flat,hr,-0.0019,-0.0038,-0.0002,0.035,10000,2000,True,42,42
goodbooks,bm25,128,i2i,flatpq,flat,map,-0.005201150793650794,-0.006877897817460318,-0.0034405000000000017,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,flatpq,flat,mrr,-0.005201150793650794,-0.006877897817460318,-0.0034405000000000017,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,flatpq,flat,ndcg,-0.004424762569848574,-0.005842820887743542,-0.0029958600487101426,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,flatpq,flat,precision,-0.00019,-0.00037999999999999997,-1.999999999999999e-05,0.034,10000,2000,True,42,42
goodbooks,bm25,128,i2i,flatpq,flat,recall,-0.0019,-0.0038,-0.0002,0.035,10000,2000,True,42,42
goodbooks,bm25,128,i2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,10000,2000,False,42,42
goodbooks,bm25,128,i2i,hnsw,flat,map,-1.6666666666666667e-05,-5e-05,0.0,0.736,10000,2000,False,42,42
goodbooks,bm25,128,i2i,hnsw,flat,mrr,-1.6666666666666667e-05,-5e-05,0.0,0.736,10000,2000,False,42,42
goodbooks,bm25,128,i2i,hnsw,flat,ndcg,-1.3092975357145753e-05,-3.927892607143726e-05,0.0,0.736,10000,2000,False,42,42
goodbooks,bm25,128,i2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,10000,2000,False,42,42
goodbooks,bm25,128,i2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,hr,-0.0002,-0.0005,0.0,0.258,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,map,-0.00012857142857142858,-0.0003501190476190477,4.7619047619047615e-06,0.098,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,mrr,-0.00012857142857142858,-0.0003501190476190477,4.7619047619047615e-06,0.098,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,ndcg,-0.0001441389233130102,-0.00038829363004871215,4.574770754937773e-06,0.099,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,precision,-2e-05,-5e-05,0.0,0.258,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfflat,flat,recall,-0.0002,-0.0005,0.0,0.258,10000,2000,False,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,hr,-0.002,-0.0036,-0.0004,0.02,10000,2000,True,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,map,-0.0035624206349206353,-0.005067902777777778,-0.0020312589285714296,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,mrr,-0.0035624206349206353,-0.005067902777777778,-0.0020312589285714296,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,ndcg,-0.0032243502991221207,-0.004463565142467105,-0.0019302481555757158,0.0,10000,2000,True,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,precision,-0.0002,-0.0003600000000000001,-3.999999999999999e-05,0.019,10000,2000,True,42,42
goodbooks,bm25,128,i2i,ivfpq,flat,recall,-0.002,-0.0036,-0.0004,0.02,10000,2000,True,42,42
goodbooks,bm25,128,u2i,flatpq,flat,hr,-0.004,-0.0068024999999999995,-0.0014,0.003,10000,2000,True,42,42
goodbooks,bm25,128,u2i,flatpq,flat,map,-0.0008501190476190477,-0.0018859573412698416,0.0001627976190476186,0.099,10000,2000,False,42,42
goodbooks,bm25,128,u2i,flatpq,flat,mrr,-0.0008501190476190477,-0.0018859573412698416,0.0001627976190476186,0.099,10000,2000,False,42,42
goodbooks,bm25,128,u2i,flatpq,flat,ndcg,-0.0015660362392188986,-0.0028039964194092977,-0.00033508434353447374,0.008,10000,2000,True,42,42
goodbooks,bm25,128,u2i,flatpq,flat,precision,-0.0004,-0.0006802500000000001,-0.00014,0.003,10000,2000,True,42,42
goodbooks,bm25,128,u2i,flatpq,flat,recall,-0.004,-0.0068024999999999995,-0.0014,0.003,10000,2000,True,42,42
goodbooks,bm25,128,u2i,hnsw,flat,hr,-0.0001,-0.0005,0.0002,0.77,10000,2000,False,42,42
goodbooks,bm25,128,u2i,hnsw,flat,map,-5.249999999999999e-05,-0.00017325892857142857,2.1785714285714285e-05,0.345,10000,2000,False,42,42
goodbooks,bm25,128,u2i,hnsw,flat,mrr,-5.249999999999999e-05,-0.00017325892857142857,2.1785714285714285e-05,0.345,10000,2000,False,42,42
goodbooks,bm25,128,u2i,hnsw,flat,ndcg,-6.573298040392983e-05,-0.00023061280141583609,5.9599810918338036e-05,0.379,10000,2000,False,42,42
goodbooks,bm25,128,u2i,hnsw,flat,precision,-1e-05,-5e-05,2e-05,0.767,10000,2000,False,42,42
goodbooks,bm25,128,u2i,hnsw,flat,recall,-0.0001,-0.0005,0.0002,0.77,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,hr,0.0,-0.0006,0.0006,1.0,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,map,5.833333333333337e-06,-0.0001286875,0.00011195138888888882,0.843,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,mrr,5.833333333333337e-06,-0.0001286875,0.00011195138888888882,0.843,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,ndcg,3.1926341882906772e-06,-0.00021751454381699922,0.00019680499202340114,0.928,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,precision,0.0,-5.9999999999999995e-05,5.9999999999999995e-05,1.0,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfflat,flat,recall,0.0,-0.0006,0.0006,1.0,10000,2000,False,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,hr,-0.0031,-0.0056,-0.0006,0.012,10000,2000,True,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,map,-0.0009077380952380952,-0.0017193670634920637,-5.4298611111111945e-05,0.041,10000,2000,True,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,mrr,-0.0009077380952380952,-0.0017193670634920637,-5.4298611111111945e-05,0.041,10000,2000,True,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,ndcg,-0.001415845973765327,-0.0024895049735121286,-0.00034603525530392586,0.01,10000,2000,True,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,precision,-0.00031,-0.0005600000000000001,-6.000000000000002e-05,0.01,10000,2000,True,42,42
goodbooks,bm25,128,u2i,ivfpq,flat,recall,-0.0031,-0.0056,-0.0006,0.012,10000,2000,True,42,42
ml-1m,bm25,128,i2i,flatpq,flat,hr,-0.002651640702684786,-0.006463374212794166,0.001160092807424594,0.193,6034,2000,False,42,42
ml-1m,bm25,128,i2i,flatpq,flat,map,-0.0005513071431202024,-0.0016906050896770156,0.0005918396941143042,0.383,6034,2000,False,42,42
ml-1m,bm25,128,i2i,flatpq,flat,mrr,-0.0005513071431202024,-0.0016906050896770156,0.0005918396941143042,0.383,6034,2000,False,42,42
ml-1m,bm25,128,i2i,flatpq,flat,ndcg,-0.0010012103624323695,-0.002416700708668339,0.000497042251496066,0.186,6034,2000,False,42,42
ml-1m,bm25,128,i2i,flatpq,flat,precision,-0.00026516407026847867,-0.0006463374212794167,0.00011600928074245942,0.184,6034,2000,False,42,42
ml-1m,bm25,128,i2i,flatpq,flat,recall,-0.002651640702684786,-0.006463374212794166,0.001160092807424594,0.193,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,map,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,hr,-0.0006629101756711965,-0.0014915478952601923,0.00016572754391779913,0.137,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,map,-0.00026240194453651535,-0.0006714102887868218,2.7428894991871435e-05,0.114,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,mrr,-0.00026240194453651535,-0.0006714102887868218,2.7428894991871435e-05,0.114,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,ndcg,-0.00034943472183108587,-0.0007929593131253064,2.0821841697085666e-05,0.074,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,precision,-6.629101756711965e-05,-0.00014915478952601922,1.6572754391779913e-05,0.136,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfflat,flat,recall,-0.0006629101756711965,-0.0014915478952601923,0.00016572754391779913,0.137,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,hr,-0.0018230029830957905,-0.004806098773616175,0.001160092807424594,0.229,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,map,-0.000733081322242741,-0.0018870037380768236,0.0004135115956668823,0.193,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,mrr,-0.000733081322242741,-0.0018870037380768236,0.0004135115956668823,0.193,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,ndcg,-0.0009322591524199196,-0.0022467126346751207,0.0003224030153180455,0.137,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,precision,-0.00018230029830957906,-0.00048060987736161755,0.00011600928074245938,0.216,6034,2000,False,42,42
ml-1m,bm25,128,i2i,ivfpq,flat,recall,-0.0018230029830957905,-0.004806098773616175,0.001160092807424594,0.229,6034,2000,False,42,42
ml-1m,bm25,128,u2i,flatpq,flat,hr,-0.005469008949287372,-0.010606562810739144,-0.00016572754391779913,0.045,6034,2000,True,42,42
ml-1m,bm25,128,u2i,flatpq,flat,map,-0.004776307274649999,-0.0072459666387823495,-0.002221456061156096,0.0,6034,2000,True,42,42
ml-1m,bm25,128,u2i,flatpq,flat,mrr,-0.004776307274649999,-0.0072459666387823495,-0.002221456061156096,0.0,6034,2000,True,42,42
ml-1m,bm25,128,u2i,flatpq,flat,ndcg,-0.005049500145816277,-0.007514115983362012,-0.00240335109700222,0.0,6034,2000,True,42,42
ml-1m,bm25,128,u2i,flatpq,flat,precision,-0.0005469008949287372,-0.0010606562810739145,-1.6572754391779947e-05,0.042,6034,2000,True,42,42
ml-1m,bm25,128,u2i,flatpq,flat,recall,-0.005469008949287372,-0.010606562810739144,-0.00016572754391779913,0.045,6034,2000,True,42,42
ml-1m,bm25,128,u2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,hnsw,flat,map,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,hr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,map,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,mrr,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,ndcg,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,precision,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfflat,flat,recall,0.0,0.0,0.0,1.0,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,hr,0.00016572754391779913,-0.004474643685780577,0.004640371229698376,0.99,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,map,-0.001218557802084484,-0.0031852011879771247,0.0006562761415471058,0.188,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,mrr,-0.001218557802084484,-0.0031852011879771247,0.0006562761415471058,0.188,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,ndcg,-0.0009286871779001453,-0.0030987522704363627,0.0010966301878307916,0.349,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,precision,1.6572754391779937e-05,-0.0004474643685780577,0.00046403712296983754,0.961,6034,2000,False,42,42
ml-1m,bm25,128,u2i,ivfpq,flat,recall,0.00016572754391779913,-0.004474643685780577,0.004640371229698376,0.99,6034,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,hr,0.0005,-0.002,0.003,0.706,10000,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,map,-0.0005759920634920634,-0.0015496031746031745,0.00040059424603174564,0.236,10000,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,mrr,-0.0005759920634920634,-0.0015496031746031745,0.00040059424603174564,0.236,10000,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,ndcg,-0.0003862084909596191,-0.0014583859024481663,0.000698165272815821,0.452,10000,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,precision,5.000000000000002e-05,-0.0002,0.0003,0.684,10000,2000,False,42,42
ml-20m,bm25,128,i2i,flatpq,flat,recall,0.0005,-0.002,0.003,0.706,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,map,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,hr,-0.0005,-0.0012,0.0001,0.154,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,map,-0.0002931746031746032,-0.0006532539682539682,-2.952182539682563e-05,0.027,10000,2000,True,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,mrr,-0.0002931746031746032,-0.0006532539682539682,-2.952182539682563e-05,0.027,10000,2000,True,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,ndcg,-0.0003426798226470942,-0.0007672554432160245,-2.2779966431164753e-05,0.032,10000,2000,True,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,precision,-5e-05,-0.00012000000000000002,1e-05,0.146,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfflat,flat,recall,-0.0005,-0.0012,0.0001,0.154,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,hr,0.0011,-0.001,0.0032,0.349,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,map,4.5039682539682644e-05,-0.0008158700396825398,0.0008875882936507935,0.936,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,mrr,4.5039682539682644e-05,-0.0008158700396825398,0.0008875882936507935,0.936,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,ndcg,0.0002754721716816806,-0.000640944329189525,0.0011665355812073164,0.576,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,precision,0.00011,-0.0001,0.00032,0.331,10000,2000,False,42,42
ml-20m,bm25,128,i2i,ivfpq,flat,recall,0.0011,-0.001,0.0032,0.349,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,hr,-0.0011,-0.0054,0.0033,0.602,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,map,0.0004972222222222224,-0.001237435515873016,0.0022514067460317447,0.616,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,mrr,0.0004972222222222224,-0.001237435515873016,0.0022514067460317447,0.616,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,ndcg,0.00011922175148308893,-0.001947281705407108,0.002130153492201778,0.944,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,precision,-0.00011000000000000006,-0.0005399999999999999,0.00033,0.591,10000,2000,False,42,42
ml-20m,bm25,128,u2i,flatpq,flat,recall,-0.0011,-0.0054,0.0033,0.602,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,map,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,hr,-0.0003,-0.0007,0.0001,0.228,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,map,9.44444444444444e-06,-0.00010930654761904763,0.00015349503968253964,0.943,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,mrr,9.44444444444444e-06,-0.00010930654761904763,0.00015349503968253964,0.943,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,ndcg,-6.124115830857283e-05,-0.0002441003970855894,0.00010930899684277421,0.464,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,precision,-3.0000000000000004e-05,-7.000000000000001e-05,1e-05,0.228,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfflat,flat,recall,-0.0003,-0.0007,0.0001,0.228,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,hr,0.0005,-0.0037025,0.0044,0.833,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,map,0.0010280555555555555,-0.0006615525793650794,0.0027073224206349182,0.249,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,mrr,0.0010280555555555555,-0.0006615525793650794,0.0027073224206349182,0.249,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,ndcg,0.0009250411701346165,-0.0009786058807141802,0.0028089055512070782,0.362,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,precision,5e-05,-0.00037025000000000003,0.00044,0.818,10000,2000,False,42,42
ml-20m,bm25,128,u2i,ivfpq,flat,recall,0.0005,-0.0037025,0.0044,0.833,10000,2000,False,42,42
