dataset,weighting,modality,method,baseline,metric,mean_diff,ci_low,ci_high,p_value,n,n_boot,significant_at_0.05
goodbooks,bm25,u2i,hnsw,flat,mrr,-4.7619047619047614e-05,-0.00014285714285714284,0.0,0.298,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,recall,-0.0012,-0.003,0.0005024999999999977,0.188,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,precision,-0.00011999999999999999,-0.00030000000000000003,5.024999999999979e-05,0.176,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,hr,-0.0012,-0.003,0.0005024999999999977,0.188,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,ndcg,-0.0006510426433633585,-0.0014799579320890254,9.236195579836182e-05,0.094,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,map,-0.0004945634920634919,-0.0011188541666666667,5.140079365079363e-05,0.094,10000,1000,False
goodbooks,bm25,u2i,ivfflat,flat,mrr,-0.0004945634920634919,-0.0011188541666666667,5.140079365079363e-05,0.094,10000,1000,False
goodbooks,bm25,u2i,ivfpq,flat,recall,-0.0024,-0.0047,-9.750000000000228e-05,0.05,10000,1000,False
goodbooks,bm25,u2i,ivfpq,flat,precision,-0.00024000000000000003,-0.00047000000000000004,-9.750000000000225e-06,0.046,10000,1000,True
goodbooks,bm25,u2i,ivfpq,flat,hr,-0.0024,-0.0047,-9.750000000000228e-05,0.05,10000,1000,False
goodbooks,bm25,u2i,ivfpq,flat,ndcg,-0.0007034250980811766,-0.0017748568497373538,0.00043417345202169784,0.208,10000,1000,False
goodbooks,bm25,u2i,ivfpq,flat,map,-0.00023678571428571428,-0.0012032450396825397,0.0007985019841269842,0.624,10000,1000,False
goodbooks,bm25,u2i,ivfpq,flat,mrr,-0.00023678571428571428,-0.0012032450396825397,0.0007985019841269842,0.624,10000,1000,False
ml-1m,bm25,i2i,flatpq,flat,recall,-0.004306774888189498,-0.0077853238363425545,-0.0004969355640218651,0.034,6037,1000,True
ml-1m,bm25,i2i,flatpq,flat,precision,-0.0004306774888189499,-0.0007785323836342556,-4.969355640218655e-05,0.034,6037,1000,True
ml-1m,bm25,i2i,flatpq,flat,hr,-0.004306774888189498,-0.0077853238363425545,-0.0004969355640218651,0.034,6037,1000,True
ml-1m,bm25,i2i,flatpq,flat,ndcg,-0.0013988093421388355,-0.0030643129796421604,0.0001720213116257888,0.106,6037,1000,False
ml-1m,bm25,i2i,flatpq,flat,map,-0.0006230756893337644,-0.002122039749586544,0.0008876955204808429,0.402,6037,1000,False
ml-1m,bm25,i2i,flatpq,flat,mrr,-0.0006230756893337644,-0.002122039749586544,0.0008876955204808429,0.402,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,map,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,recall,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,precision,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,hr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,ndcg,7.467368104731988e-06,0.0,2.001103571692123e-05,0.3,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,map,7.822133878121956e-06,0.0,2.116577402315353e-05,0.3,6037,1000,False
ml-1m,bm25,i2i,ivfflat,flat,mrr,7.822133878121956e-06,0.0,2.116577402315353e-05,0.3,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,recall,-0.0014908066920655955,-0.004638065264204075,0.001656451880072884,0.41,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,precision,-0.00014908066920655958,-0.0004638065264204075,0.0001656451880072884,0.396,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,hr,-0.0014908066920655955,-0.004638065264204075,0.001656451880072884,0.41,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,ndcg,-0.0005460961095542381,-0.0017945968684016404,0.0007266503284786824,0.416,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,map,-0.00032307384883167547,-0.0014251582831796513,0.0007419211818126838,0.576,6037,1000,False
ml-1m,bm25,i2i,ivfpq,flat,mrr,-0.00032307384883167547,-0.0014251582831796513,0.0007419211818126838,0.576,6037,1000,False
ml-1m,bm25,u2i,flatpq,flat,recall,-0.0036441941361603446,-0.008613549776378996,0.0014908066920655955,0.18,6037,1000,False
ml-1m,bm25,u2i,flatpq,flat,precision,-0.0003644194136160345,-0.0008613549776378996,0.00014908066920655958,0.178,6037,1000,False
ml-1m,bm25,u2i,flatpq,flat,hr,-0.0036441941361603446,-0.008613549776378996,0.0014908066920655955,0.18,6037,1000,False
ml-1m,bm25,u2i,flatpq,flat,ndcg,-0.0025949240488457215,-0.005179332844209329,-0.00018119638557345948,0.032,6037,1000,True
ml-1m,bm25,u2i,flatpq,flat,map,-0.0022371960213603418,-0.004627028824892002,0.00011141446529470348,0.054,6037,1000,False
ml-1m,bm25,u2i,flatpq,flat,mrr,-0.0022371960213603418,-0.004627028824892002,0.00011141446529470348,0.054,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,map,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,recall,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,precision,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,hr,0.0,0.0,0.0,1.0,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,ndcg,8.865243316416815e-06,0.0,2.1551614334255607e-05,0.264,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,map,9.465439314702197e-06,0.0,2.291425100767486e-05,0.264,6037,1000,False
ml-1m,bm25,u2i,ivfflat,flat,mrr,9.465439314702197e-06,0.0,2.291425100767486e-05,0.264,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,recall,-0.0019877422560874605,-0.006460162332284247,0.0024846778201093257,0.382,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,precision,-0.00019877422560874605,-0.0006460162332284248,0.00024846778201093256,0.374,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,hr,-0.0019877422560874605,-0.006460162332284247,0.0024846778201093257,0.382,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,ndcg,-0.00013345895641297788,-0.00242414354091226,0.0023074095618022586,0.874,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,map,0.00039314439264745703,-0.001781163972960395,0.0028330733624132654,0.782,6037,1000,False
ml-1m,bm25,u2i,ivfpq,flat,mrr,0.00039314439264745703,-0.001781163972960395,0.0028330733624132654,0.782,6037,1000,False
ml-20m,bm25,i2i,flatpq,flat,recall,-0.0021,-0.0046,0.0005,0.11,10000,1000,False
ml-20m,bm25,i2i,flatpq,flat,precision,-0.00021,-0.00046000000000000007,4.9999999999999996e-05,0.104,10000,1000,False
ml-20m,bm25,i2i,flatpq,flat,hr,-0.0021,-0.0046,0.0005,0.11,10000,1000,False
ml-20m,bm25,i2i,flatpq,flat,ndcg,-0.0011788776008422738,-0.002284088516582911,-7.246554426930494e-05,0.038,10000,1000,True
ml-20m,bm25,i2i,flatpq,flat,map,-0.0009232142857142858,-0.0020126180555555557,0.00015009027777777736,0.09,10000,1000,False
ml-20m,bm25,i2i,flatpq,flat,mrr,-0.0009232142857142858,-0.0020126180555555557,0.00015009027777777736,0.09,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,recall,0.0001,0.0,0.0003024999999999977,0.738,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,precision,1e-05,0.0,3.0249999999999776e-05,0.738,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,hr,0.0001,0.0,0.0003024999999999977,0.738,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,ndcg,2.890648263178879e-05,0.0,8.744210996116042e-05,0.738,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,map,1e-05,0.0,3.0249999999999776e-05,0.738,10000,1000,False
ml-20m,bm25,i2i,hnsw,flat,mrr,1e-05,0.0,3.0249999999999776e-05,0.738,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,recall,-0.0001,-0.0006,0.0003,0.794,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,precision,-1e-05,-5.9999999999999995e-05,3.0000000000000004e-05,0.784,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,hr,-0.0001,-0.0006,0.0003,0.794,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,ndcg,2.028648191943773e-05,-0.00011028491527771491,0.00013337157267526416,0.756,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,map,4.317460317460318e-05,-1.640079365079365e-05,9.542162698412695e-05,0.132,10000,1000,False
ml-20m,bm25,i2i,ivfflat,flat,mrr,4.317460317460318e-05,-1.640079365079365e-05,9.542162698412695e-05,0.132,10000,1000,False
ml-20m,bm25,i2i,ivfpq,flat,recall,-0.0003,-0.0026,0.0018,0.828,10000,1000,False
ml-20m,bm25,i2i,ivfpq,flat,precision,-2.9999999999999997e-05,-0.00026000000000000003,0.00018000000000000004,0.792,10000,1000,False
ml-20m,bm25,i2i,ivfpq,flat,hr,-0.0003,-0.0026,0.0018,0.828,10000,1000,False
ml-20m,bm25,i2i,ivfpq,flat,ndcg,-0.0006550245571605445,-0.0015872099752383326,0.00021061029838767255,0.154,10000,1000,False
ml-20m,bm25,i2i,ivfpq,flat,map,-0.0007811904761904761,-0.0016112748015873015,-3.047420634920635e-05,0.044,10000,1000,True
ml-20m,bm25,i2i,ivfpq,flat,mrr,-0.0007811904761904761,-0.0016112748015873015,-3.047420634920635e-05,0.044,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,recall,-0.0045,-0.0087,-0.0001,0.046,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,precision,-0.00045,-0.0008699999999999999,-1.000000000000001e-05,0.042,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,hr,-0.0045,-0.0087,-0.0001,0.046,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,ndcg,-0.0033803247476705844,-0.005532942457656884,-0.0011374292402526606,0.002,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,map,-0.0029884523809523807,-0.005047857142857143,-0.0010481150793650792,0.002,10000,1000,True
ml-20m,bm25,u2i,flatpq,flat,mrr,-0.0029884523809523807,-0.005047857142857143,-0.0010481150793650792,0.002,10000,1000,True
ml-20m,bm25,u2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,10000,1000,False
ml-20m,bm25,u2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,10000,1000,False
ml-20m,bm25,u2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,10000,1000,False
ml-20m,bm25,u2i,hnsw,flat,ndcg,-1.786845654760455e-06,-5.360536964281365e-06,0.0,0.692,10000,1000,False
ml-20m,bm25,u2i,hnsw,flat,map,-1.7857142857142848e-06,-5.3571428571428545e-06,0.0,0.692,10000,1000,False
ml-20m,bm25,u2i,hnsw,flat,mrr,-1.7857142857142848e-06,-5.3571428571428545e-06,0.0,0.692,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,recall,-0.0001,-0.0011,0.0009,0.912,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,precision,-1.0000000000000003e-05,-0.00011,9e-05,0.872,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,hr,-0.0001,-0.0011,0.0009,0.912,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,ndcg,-8.397325981516145e-05,-0.0004389471165035612,0.0002498453611969298,0.67,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,map,-7.107142857142855e-05,-0.00026896726190476193,0.00010148214285714282,0.456,10000,1000,False
ml-20m,bm25,u2i,ivfflat,flat,mrr,-7.107142857142855e-05,-0.00026896726190476193,0.00010148214285714282,0.456,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,recall,-0.0002,-0.0038,0.0032,0.99,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,precision,-1.9999999999999975e-05,-0.00038,0.00032,0.966,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,hr,-0.0002,-0.0038,0.0032,0.99,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,ndcg,-0.00011844715934992891,-0.0017647847537363749,0.001576480354760461,0.958,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,map,-2.186507936507942e-05,-0.0016901686507936507,0.0015529285714285714,0.964,10000,1000,False
ml-20m,bm25,u2i,ivfpq,flat,mrr,-2.186507936507942e-05,-0.0016901686507936507,0.0015529285714285714,0.964,10000,1000,False
